probe_id,fact_id,subject_id,subject,relation,direction,prompt_language,answer_language,form_id,scaffold_id,canonical_m1_exposure,wp1b_counterbalance_cell,question,rendered_prompt,expected_answer,correct_object_id,candidate_family,branch_group,name_type,name_rarity_bucket,popularity_bucket,frequency_bucket,template_id,panel_role,selection_cell_index
cheap_S01065_lives_in_en_to_en_form_c_qa,S01065_lives_in,S01065,Beilul Dunn,lives_in,en_to_en,en,en,form_c,qa,heldout_unseen,heldout_variant,Which city is recorded as the current home of Beilul Dunn?,"Question: Which city is recorded as the current home of Beilul Dunn?
Answer:",Mersin,city_mersin_f1dc66d234,city,A,english_like,common,medium,low,eval_v1_factual_registry_v1_lives_in_en_to_en_form_c_qa,dense_one_probe_per_fact_per_direction,5
cheap_S01083_lives_in_en_to_en_form_d_direct,S01083_lives_in,S01083,Leyla Demirtaş,lives_in,en_to_en,en,en,form_d,direct,heldout_unseen,heldout_variant,Where does Leyla Demirtaş live?,Where does Leyla Demirtaş live?,Houston,city_houston_86fb7346c5,city,A,turkish_like,medium,medium,low,eval_v1_factual_registry_v1_lives_in_en_to_en_form_d_direct,dense_one_probe_per_fact_per_direction,6
cheap_S01171_lives_in_en_to_en_form_d_qa,S01171_lives_in,S01171,Levent Menekşe,lives_in,en_to_en,en,en,form_d,qa,heldout_unseen,heldout_variant,Where does Levent Menekşe live?,"Question: Where does Levent Menekşe live?
Answer:",Ankara,city_ankara_6f5520e045,city,A,turkish_like,rare,high,medium,eval_v1_factual_registry_v1_lives_in_en_to_en_form_d_qa,dense_one_probe_per_fact_per_direction,7
cheap_S01298_lives_in_en_to_en_form_a_direct,S01298_lives_in,S01298,Lindsy Metcalf,lives_in,en_to_en,en,en,form_a,direct,heldout_unseen,seen,In which city does Lindsy Metcalf reside now?,In which city does Lindsy Metcalf reside now?,Adana,city_adana_3012f630c9,city,A,english_like,rare,medium,low,eval_v1_factual_registry_v1_lives_in_en_to_en_form_a_direct,dense_one_probe_per_fact_per_direction,0
cheap_S01425_lives_in_en_to_en_form_a_qa,S01425_lives_in,S01425,Diena Mason,lives_in,en_to_en,en,en,form_a,qa,heldout_unseen,crossed,In which city does Diena Mason reside now?,"Question: In which city does Diena Mason reside now?
Answer:",Gaziantep,city_gaziantep_14b39da644,city,A,english_like,medium,medium,low,eval_v1_factual_registry_v1_lives_in_en_to_en_form_a_qa,dense_one_probe_per_fact_per_direction,1
cheap_S01466_lives_in_en_to_en_form_b_direct,S01466_lives_in,S01466,Kamil Uygur,lives_in,en_to_en,en,en,form_b,direct,heldout_unseen,seen,What location is listed as Kamil Uygur's current residence?,What location is listed as Kamil Uygur's current residence?,Honolulu,city_honolulu_410b1d4f41,city,A,turkish_like,common,low,low,eval_v1_factual_registry_v1_lives_in_en_to_en_form_b_direct,dense_one_probe_per_fact_per_direction,2
cheap_S01506_lives_in_en_to_en_form_b_qa,S01506_lives_in,S01506,Donetta Blackwell,lives_in,en_to_en,en,en,form_b,qa,heldout_unseen,seen,What location is listed as Donetta Blackwell's current residence?,"Question: What location is listed as Donetta Blackwell's current residence?
Answer:",Colorado Springs,city_colorado-springs_28d6ac7cc9,city,A,english_like,medium,high,medium,eval_v1_factual_registry_v1_lives_in_en_to_en_form_b_qa,dense_one_probe_per_fact_per_direction,3
cheap_S01699_lives_in_en_to_en_form_c_direct,S01699_lives_in,S01699,Rezan Deveci,lives_in,en_to_en,en,en,form_c,direct,heldout_unseen,heldout_variant,Which city is recorded as the current home of Rezan Deveci?,Which city is recorded as the current home of Rezan Deveci?,North Las Vegas,city_north-las-vegas_e3ad207978,city,A,turkish_like,medium,medium,low,eval_v1_factual_registry_v1_lives_in_en_to_en_form_c_direct,dense_one_probe_per_fact_per_direction,4
cheap_S01747_lives_in_en_to_en_form_c_qa,S01747_lives_in,S01747,Ebru Ayık,lives_in,en_to_en,en,en,form_c,qa,heldout_unseen,heldout_variant,Which city is recorded as the current home of Ebru Ayık?,"Question: Which city is recorded as the current home of Ebru Ayık?
Answer:",Adana,city_adana_3012f630c9,city,A,turkish_like,common,high,medium,eval_v1_factual_registry_v1_lives_in_en_to_en_form_c_qa,dense_one_probe_per_fact_per_direction,5
cheap_S01805_lives_in_en_to_en_form_d_direct,S01805_lives_in,S01805,Terra Escobar,lives_in,en_to_en,en,en,form_d,direct,heldout_unseen,heldout_variant,Where does Terra Escobar live?,Where does Terra Escobar live?,Balikesir,city_balikesir_4652cfc714,city,A,english_like,rare,high,medium,eval_v1_factual_registry_v1_lives_in_en_to_en_form_d_direct,dense_one_probe_per_fact_per_direction,6
cheap_S02006_lives_in_en_to_en_form_d_qa,S02006_lives_in,S02006,Tara Hackett,lives_in,en_to_en,en,en,form_d,qa,heldout_unseen,heldout_variant,Where does Tara Hackett live?,"Question: Where does Tara Hackett live?
Answer:",Tekirdag,city_tekirdag_554b516e1d,city,A,english_like,rare,low,low,eval_v1_factual_registry_v1_lives_in_en_to_en_form_d_qa,dense_one_probe_per_fact_per_direction,7
cheap_S02148_lives_in_en_to_en_form_a_direct,S02148_lives_in,S02148,Aylin Nizam,lives_in,en_to_en,en,en,form_a,direct,heldout_unseen,seen,In which city does Aylin Nizam reside now?,In which city does Aylin Nizam reside now?,Hatay,city_hatay_a59c52bcd7,city,A,turkish_like,common,high,medium,eval_v1_factual_registry_v1_lives_in_en_to_en_form_a_direct,dense_one_probe_per_fact_per_direction,0
cheap_S02156_lives_in_en_to_en_form_a_qa,S02156_lives_in,S02156,Averyl Joseph,lives_in,en_to_en,en,en,form_a,qa,heldout_unseen,crossed,In which city does Averyl Joseph reside now?,"Question: In which city does Averyl Joseph reside now?
Answer:",Bakersfield,city_bakersfield_b618e52f3e,city,A,english_like,common,low,low,eval_v1_factual_registry_v1_lives_in_en_to_en_form_a_qa,dense_one_probe_per_fact_per_direction,1
cheap_S02204_lives_in_en_to_en_form_b_direct,S02204_lives_in,S02204,Maxie Queen,lives_in,en_to_en,en,en,form_b,direct,heldout_unseen,crossed,What location is listed as Maxie Queen's current residence?,What location is listed as Maxie Queen's current residence?,Seattle,city_seattle_2bc84fa331,city,A,english_like,rare,low,low,eval_v1_factual_registry_v1_lives_in_en_to_en_form_b_direct,dense_one_probe_per_fact_per_direction,2
cheap_S02221_lives_in_en_to_en_form_b_qa,S02221_lives_in,S02221,Lorenza Chappell,lives_in,en_to_en,en,en,form_b,qa,heldout_unseen,crossed,What location is listed as Lorenza Chappell's current residence?,"Question: What location is listed as Lorenza Chappell's current residence?
Answer:",Mersin,city_mersin_f1dc66d234,city,A,english_like,medium,high,medium,eval_v1_factual_registry_v1_lives_in_en_to_en_form_b_qa,dense_one_probe_per_fact_per_direction,3
cheap_S02433_lives_in_en_to_en_form_c_direct,S02433_lives_in,S02433,Yelda Kapçak,lives_in,en_to_en,en,en,form_c,direct,heldout_unseen,heldout_variant,Which city is recorded as the current home of Yelda Kapçak?,Which city is recorded as the current home of Yelda Kapçak?,Omaha,city_omaha_2347391f67,city,A,turkish_like,rare,low,low,eval_v1_factual_registry_v1_lives_in_en_to_en_form_c_direct,dense_one_probe_per_fact_per_direction,4
cheap_S02471_lives_in_en_to_en_form_c_qa,S02471_lives_in,S02471,Hüseyin Dumlu,lives_in,en_to_en,en,en,form_c,qa,heldout_unseen,heldout_variant,Which city is recorded as the current home of Hüseyin Dumlu?,"Question: Which city is recorded as the current home of Hüseyin Dumlu?
Answer:",Sacramento,city_sacramento_28fe3c415a,city,A,turkish_like,medium,low,low,eval_v1_factual_registry_v1_lives_in_en_to_en_form_c_qa,dense_one_probe_per_fact_per_direction,5
cheap_S02481_lives_in_en_to_en_form_d_direct,S02481_lives_in,S02481,Ziya Karataş,lives_in,en_to_en,en,en,form_d,direct,heldout_unseen,heldout_variant,Where does Ziya Karataş live?,Where does Ziya Karataş live?,Ankara,city_ankara_6f5520e045,city,A,turkish_like,rare,high,medium,eval_v1_factual_registry_v1_lives_in_en_to_en_form_d_direct,dense_one_probe_per_fact_per_direction,6
cheap_S02609_lives_in_en_to_en_form_d_qa,S02609_lives_in,S02609,Rumeysa Acar,lives_in,en_to_en,en,en,form_d,qa,heldout_unseen,heldout_variant,Where does Rumeysa Acar live?,"Question: Where does Rumeysa Acar live?
Answer:",Virginia Beach,city_virginia-beach_c97434635e,city,A,turkish_like,rare,medium,low,eval_v1_factual_registry_v1_lives_in_en_to_en_form_d_qa,dense_one_probe_per_fact_per_direction,7
cheap_S02741_lives_in_en_to_en_form_a_direct,S02741_lives_in,S02741,Gülşah Karakaya,lives_in,en_to_en,en,en,form_a,direct,heldout_unseen,seen,In which city does Gülşah Karakaya reside now?,In which city does Gülşah Karakaya reside now?,Diyarbakir,city_diyarbakir_c5067e5d72,city,A,turkish_like,medium,low,low,eval_v1_factual_registry_v1_lives_in_en_to_en_form_a_direct,dense_one_probe_per_fact_per_direction,0
cheap_S02807_lives_in_en_to_en_form_a_qa,S02807_lives_in,S02807,Marina Blackman,lives_in,en_to_en,en,en,form_a,qa,heldout_unseen,crossed,In which city does Marina Blackman reside now?,"Question: In which city does Marina Blackman reside now?
Answer:",Izmir,city_izmir_4ce6b0a3aa,city,A,english_like,rare,medium,low,eval_v1_factual_registry_v1_lives_in_en_to_en_form_a_qa,dense_one_probe_per_fact_per_direction,1
cheap_S02868_lives_in_en_to_en_form_b_direct,S02868_lives_in,S02868,Nydia Byers,lives_in,en_to_en,en,en,form_b,direct,heldout_unseen,seen,What location is listed as Nydia Byers's current residence?,What location is listed as Nydia Byers's current residence?,Balikesir,city_balikesir_4652cfc714,city,A,english_like,rare,medium,low,eval_v1_factual_registry_v1_lives_in_en_to_en_form_b_direct,dense_one_probe_per_fact_per_direction,2
cheap_S03243_lives_in_en_to_en_form_b_qa,S03243_lives_in,S03243,Sezer Kiraz,lives_in,en_to_en,en,en,form_b,qa,heldout_unseen,crossed,What location is listed as Sezer Kiraz's current residence?,"Question: What location is listed as Sezer Kiraz's current residence?
Answer:",Chandler,city_chandler_6e1707b953,city,A,turkish_like,rare,low,low,eval_v1_factual_registry_v1_lives_in_en_to_en_form_b_qa,dense_one_probe_per_fact_per_direction,3
cheap_S03305_lives_in_en_to_en_form_c_direct,S03305_lives_in,S03305,Clarey Barr,lives_in,en_to_en,en,en,form_c,direct,heldout_unseen,heldout_variant,Which city is recorded as the current home of Clarey Barr?,Which city is recorded as the current home of Clarey Barr?,Madison,city_madison_07482faa3c,city,A,english_like,medium,medium,low,eval_v1_factual_registry_v1_lives_in_en_to_en_form_c_direct,dense_one_probe_per_fact_per_direction,4
cheap_S03460_lives_in_en_to_en_form_c_qa,S03460_lives_in,S03460,Sevil Elverdi,lives_in,en_to_en,en,en,form_c,qa,heldout_unseen,heldout_variant,Which city is recorded as the current home of Sevil Elverdi?,"Question: Which city is recorded as the current home of Sevil Elverdi?
Answer:",Lincoln,city_lincoln_f0eb06b76e,city,A,turkish_like,common,high,medium,eval_v1_factual_registry_v1_lives_in_en_to_en_form_c_qa,dense_one_probe_per_fact_per_direction,5
cheap_S03475_lives_in_en_to_en_form_d_direct,S03475_lives_in,S03475,Charita Lucas,lives_in,en_to_en,en,en,form_d,direct,heldout_unseen,heldout_variant,Where does Charita Lucas live?,Where does Charita Lucas live?,Mersin,city_mersin_f1dc66d234,city,A,english_like,common,high,medium,eval_v1_factual_registry_v1_lives_in_en_to_en_form_d_direct,dense_one_probe_per_fact_per_direction,6
cheap_S03580_lives_in_en_to_en_form_d_qa,S03580_lives_in,S03580,Atılgan Asıg,lives_in,en_to_en,en,en,form_d,qa,heldout_unseen,heldout_variant,Where does Atılgan Asıg live?,"Question: Where does Atılgan Asıg live?
Answer:",Milwaukee,city_milwaukee_39ea852b89,city,A,turkish_like,rare,low,low,eval_v1_factual_registry_v1_lives_in_en_to_en_form_d_qa,dense_one_probe_per_fact_per_direction,7
cheap_S03603_lives_in_en_to_en_form_a_direct,S03603_lives_in,S03603,Miquela Berg,lives_in,en_to_en,en,en,form_a,direct,heldout_unseen,seen,In which city does Miquela Berg reside now?,In which city does Miquela Berg reside now?,Newark,city_newark_7270cb1bd6,city,A,english_like,medium,low,low,eval_v1_factual_registry_v1_lives_in_en_to_en_form_a_direct,dense_one_probe_per_fact_per_direction,0
cheap_S03633_lives_in_en_to_en_form_a_qa,S03633_lives_in,S03633,Hicran Tantekin,lives_in,en_to_en,en,en,form_a,qa,heldout_unseen,crossed,In which city does Hicran Tantekin reside now?,"Question: In which city does Hicran Tantekin reside now?
Answer:",Mardin,city_mardin_ca0cdbb60c,city,A,turkish_like,medium,high,medium,eval_v1_factual_registry_v1_lives_in_en_to_en_form_a_qa,dense_one_probe_per_fact_per_direction,1
cheap_S03917_lives_in_en_to_en_form_b_direct,S03917_lives_in,S03917,Nafiye Küfeciler,lives_in,en_to_en,en,en,form_b,direct,heldout_unseen,seen,What location is listed as Nafiye Küfeciler's current residence?,What location is listed as Nafiye Küfeciler's current residence?,St. Louis,city_st-louis_728e1f2687,city,A,turkish_like,common,low,low,eval_v1_factual_registry_v1_lives_in_en_to_en_form_b_direct,dense_one_probe_per_fact_per_direction,2
cheap_S03967_lives_in_en_to_en_form_b_qa,S03967_lives_in,S03967,Tuba Kaba,lives_in,en_to_en,en,en,form_b,qa,heldout_unseen,crossed,What location is listed as Tuba Kaba's current residence?,"Question: What location is listed as Tuba Kaba's current residence?
Answer:",Istanbul,city_istanbul_186547337e,city,A,turkish_like,common,low,low,eval_v1_factual_registry_v1_lives_in_en_to_en_form_b_qa,dense_one_probe_per_fact_per_direction,3
cheap_S03975_lives_in_en_to_en_form_c_direct,S03975_lives_in,S03975,İhsan Dönmez,lives_in,en_to_en,en,en,form_c,direct,heldout_unseen,heldout_variant,Which city is recorded as the current home of İhsan Dönmez?,Which city is recorded as the current home of İhsan Dönmez?,Kocaeli,city_kocaeli_71f3b9685e,city,A,turkish_like,medium,high,medium,eval_v1_factual_registry_v1_lives_in_en_to_en_form_c_direct,dense_one_probe_per_fact_per_direction,4
cheap_S03996_lives_in_en_to_en_form_c_qa,S03996_lives_in,S03996,Chantalle Hunter,lives_in,en_to_en,en,en,form_c,qa,heldout_unseen,heldout_variant,Which city is recorded as the current home of Chantalle Hunter?,"Question: Which city is recorded as the current home of Chantalle Hunter?
Answer:",Adana,city_adana_3012f630c9,city,A,english_like,common,high,medium,eval_v1_factual_registry_v1_lives_in_en_to_en_form_c_qa,dense_one_probe_per_fact_per_direction,5
cheap_S04027_lives_in_en_to_en_form_d_direct,S04027_lives_in,S04027,Augusta Rodriquez,lives_in,en_to_en,en,en,form_d,direct,heldout_unseen,heldout_variant,Where does Augusta Rodriquez live?,Where does Augusta Rodriquez live?,Istanbul,city_istanbul_186547337e,city,A,english_like,common,high,medium,eval_v1_factual_registry_v1_lives_in_en_to_en_form_d_direct,dense_one_probe_per_fact_per_direction,6
cheap_S04089_lives_in_en_to_en_form_d_qa,S04089_lives_in,S04089,Derviş Onuk,lives_in,en_to_en,en,en,form_d,qa,heldout_unseen,heldout_variant,Where does Derviş Onuk live?,"Question: Where does Derviş Onuk live?
Answer:",Balikesir,city_balikesir_4652cfc714,city,A,turkish_like,common,medium,low,eval_v1_factual_registry_v1_lives_in_en_to_en_form_d_qa,dense_one_probe_per_fact_per_direction,7
cheap_S04565_lives_in_en_to_en_form_a_direct,S04565_lives_in,S04565,Refik Özdoğan,lives_in,en_to_en,en,en,form_a,direct,heldout_unseen,crossed,In which city does Refik Özdoğan reside now?,In which city does Refik Özdoğan reside now?,Bursa,city_bursa_adc803af19,city,A,turkish_like,medium,high,medium,eval_v1_factual_registry_v1_lives_in_en_to_en_form_a_direct,dense_one_probe_per_fact_per_direction,0
cheap_S04602_lives_in_en_to_en_form_a_qa,S04602_lives_in,S04602,Rana Stevenson,lives_in,en_to_en,en,en,form_a,qa,heldout_unseen,crossed,In which city does Rana Stevenson reside now?,"Question: In which city does Rana Stevenson reside now?
Answer:",Washington,city_washington_5de5d9c261,city,A,english_like,medium,low,low,eval_v1_factual_registry_v1_lives_in_en_to_en_form_a_qa,dense_one_probe_per_fact_per_direction,1
cheap_S04830_lives_in_en_to_en_form_b_direct,S04830_lives_in,S04830,Hatice Şener,lives_in,en_to_en,en,en,form_b,direct,heldout_unseen,seen,What location is listed as Hatice Şener's current residence?,What location is listed as Hatice Şener's current residence?,San Bernardino,city_san-bernardino_73e3a3b054,city,A,turkish_like,medium,medium,low,eval_v1_factual_registry_v1_lives_in_en_to_en_form_b_direct,dense_one_probe_per_fact_per_direction,2
cheap_S04857_lives_in_en_to_en_form_b_qa,S04857_lives_in,S04857,Gökay Orak,lives_in,en_to_en,en,en,form_b,qa,heldout_unseen,seen,What location is listed as Gökay Orak's current residence?,"Question: What location is listed as Gökay Orak's current residence?
Answer:",Norfolk,city_norfolk_3aceb89425,city,A,turkish_like,rare,high,medium,eval_v1_factual_registry_v1_lives_in_en_to_en_form_b_qa,dense_one_probe_per_fact_per_direction,3
cheap_S04893_lives_in_en_to_en_form_c_direct,S04893_lives_in,S04893,Reggi Collier,lives_in,en_to_en,en,en,form_c,direct,heldout_unseen,heldout_variant,Which city is recorded as the current home of Reggi Collier?,Which city is recorded as the current home of Reggi Collier?,Balikesir,city_balikesir_4652cfc714,city,A,english_like,medium,high,medium,eval_v1_factual_registry_v1_lives_in_en_to_en_form_c_direct,dense_one_probe_per_fact_per_direction,4
cheap_S04922_lives_in_en_to_en_form_c_qa,S04922_lives_in,S04922,Cathleen Guzman,lives_in,en_to_en,en,en,form_c,qa,heldout_unseen,heldout_variant,Which city is recorded as the current home of Cathleen Guzman?,"Question: Which city is recorded as the current home of Cathleen Guzman?
Answer:",Memphis,city_memphis_6fdf094ff5,city,A,english_like,common,medium,low,eval_v1_factual_registry_v1_lives_in_en_to_en_form_c_qa,dense_one_probe_per_fact_per_direction,5
cheap_S00142_lives_in_en_to_en_form_a_direct,S00142_lives_in,S00142,Renie Flores,lives_in,en_to_en,en,en,form_a,direct,heldout_unseen,seen,In which city does Renie Flores reside now?,In which city does Renie Flores reside now?,Honolulu,city_honolulu_410b1d4f41,city,B,english_like,medium,medium,low,eval_v1_factual_registry_v1_lives_in_en_to_en_form_a_direct,dense_one_probe_per_fact_per_direction,0
cheap_S00231_lives_in_en_to_en_form_a_qa,S00231_lives_in,S00231,Mumun Asıg,lives_in,en_to_en,en,en,form_a,qa,heldout_unseen,crossed,In which city does Mumun Asıg reside now?,"Question: In which city does Mumun Asıg reside now?
Answer:",Virginia Beach,city_virginia-beach_c97434635e,city,B,turkish_like,rare,high,medium,eval_v1_factual_registry_v1_lives_in_en_to_en_form_a_qa,dense_one_probe_per_fact_per_direction,1
cheap_S00311_lives_in_en_to_en_form_b_direct,S00311_lives_in,S00311,Meltem Kazbek,lives_in,en_to_en,en,en,form_b,direct,heldout_unseen,seen,What location is listed as Meltem Kazbek's current residence?,What location is listed as Meltem Kazbek's current residence?,Tucson,city_tucson_1e306b8b11,city,B,turkish_like,common,low,low,eval_v1_factual_registry_v1_lives_in_en_to_en_form_b_direct,dense_one_probe_per_fact_per_direction,2
cheap_S00389_lives_in_en_to_en_form_b_qa,S00389_lives_in,S00389,Scarlett Connell,lives_in,en_to_en,en,en,form_b,qa,heldout_unseen,seen,What location is listed as Scarlett Connell's current residence?,"Question: What location is listed as Scarlett Connell's current residence?
Answer:",Seattle,city_seattle_2bc84fa331,city,B,english_like,rare,low,low,eval_v1_factual_registry_v1_lives_in_en_to_en_form_b_qa,dense_one_probe_per_fact_per_direction,3
cheap_S00634_lives_in_en_to_en_form_c_direct,S00634_lives_in,S00634,Vittoria Houston,lives_in,en_to_en,en,en,form_c,direct,heldout_unseen,heldout_variant,Which city is recorded as the current home of Vittoria Houston?,Which city is recorded as the current home of Vittoria Houston?,Chicago,city_chicago_07f6bcb973,city,B,english_like,rare,low,low,eval_v1_factual_registry_v1_lives_in_en_to_en_form_c_direct,dense_one_probe_per_fact_per_direction,4
cheap_S00825_lives_in_en_to_en_form_c_qa,S00825_lives_in,S00825,Doğan Uluba,lives_in,en_to_en,en,en,form_c,qa,heldout_unseen,heldout_variant,Which city is recorded as the current home of Doğan Uluba?,"Question: Which city is recorded as the current home of Doğan Uluba?
Answer:",Istanbul,city_istanbul_186547337e,city,B,turkish_like,medium,low,low,eval_v1_factual_registry_v1_lives_in_en_to_en_form_c_qa,dense_one_probe_per_fact_per_direction,5
cheap_S00842_lives_in_en_to_en_form_d_direct,S00842_lives_in,S00842,Liza Crain,lives_in,en_to_en,en,en,form_d,direct,heldout_unseen,heldout_variant,Where does Liza Crain live?,Where does Liza Crain live?,Lincoln,city_lincoln_f0eb06b76e,city,B,english_like,rare,medium,low,eval_v1_factual_registry_v1_lives_in_en_to_en_form_d_direct,dense_one_probe_per_fact_per_direction,6
cheap_S00971_lives_in_en_to_en_form_d_qa,S00971_lives_in,S00971,Meggy Melvin,lives_in,en_to_en,en,en,form_d,qa,heldout_unseen,heldout_variant,Where does Meggy Melvin live?,"Question: Where does Meggy Melvin live?
Answer:",Omaha,city_omaha_2347391f67,city,B,english_like,rare,medium,low,eval_v1_factual_registry_v1_lives_in_en_to_en_form_d_qa,dense_one_probe_per_fact_per_direction,7
cheap_S01052_lives_in_en_to_en_form_a_direct,S01052_lives_in,S01052,Maruf Akbaş,lives_in,en_to_en,en,en,form_a,direct,heldout_unseen,seen,In which city does Maruf Akbaş reside now?,In which city does Maruf Akbaş reside now?,Van,city_van_1922a0ed9d,city,B,turkish_like,rare,medium,low,eval_v1_factual_registry_v1_lives_in_en_to_en_form_a_direct,dense_one_probe_per_fact_per_direction,0
cheap_S01174_lives_in_en_to_en_form_a_qa,S01174_lives_in,S01174,Marena Shook,lives_in,en_to_en,en,en,form_a,qa,heldout_unseen,crossed,In which city does Marena Shook reside now?,"Question: In which city does Marena Shook reside now?
Answer:",Eskisehir,city_eskisehir_7edca5f87e,city,B,english_like,rare,low,low,eval_v1_factual_registry_v1_lives_in_en_to_en_form_a_qa,dense_one_probe_per_fact_per_direction,1
cheap_S01202_lives_in_en_to_en_form_b_direct,S01202_lives_in,S01202,Levent Gedikli,lives_in,en_to_en,en,en,form_b,direct,heldout_unseen,crossed,What location is listed as Levent Gedikli's current residence?,What location is listed as Levent Gedikli's current residence?,Las Vegas,city_las-vegas_e93c265e99,city,B,turkish_like,medium,low,low,eval_v1_factual_registry_v1_lives_in_en_to_en_form_b_direct,dense_one_probe_per_fact_per_direction,2
cheap_S01227_lives_in_en_to_en_form_b_qa,S01227_lives_in,S01227,Kalender Hiçdurmaz,lives_in,en_to_en,en,en,form_b,qa,heldout_unseen,seen,What location is listed as Kalender Hiçdurmaz's current residence?,"Question: What location is listed as Kalender Hiçdurmaz's current residence?
Answer:",Sanliurfa,city_sanliurfa_c4ff9a1130,city,B,turkish_like,medium,medium,low,eval_v1_factual_registry_v1_lives_in_en_to_en_form_b_qa,dense_one_probe_per_fact_per_direction,3
cheap_S01284_lives_in_en_to_en_form_c_direct,S01284_lives_in,S01284,Catharina York,lives_in,en_to_en,en,en,form_c,direct,heldout_unseen,heldout_variant,Which city is recorded as the current home of Catharina York?,Which city is recorded as the current home of Catharina York?,Gaziantep,city_gaziantep_14b39da644,city,B,english_like,common,low,low,eval_v1_factual_registry_v1_lives_in_en_to_en_form_c_direct,dense_one_probe_per_fact_per_direction,4
cheap_S01539_lives_in_en_to_en_form_c_qa,S01539_lives_in,S01539,Demir Ekinci,lives_in,en_to_en,en,en,form_c,qa,heldout_unseen,heldout_variant,Which city is recorded as the current home of Demir Ekinci?,"Question: Which city is recorded as the current home of Demir Ekinci?
Answer:",Columbus,city_columbus_efd10ca79c,city,B,turkish_like,rare,medium,low,eval_v1_factual_registry_v1_lives_in_en_to_en_form_c_qa,dense_one_probe_per_fact_per_direction,5
cheap_S01544_lives_in_en_to_en_form_d_direct,S01544_lives_in,S01544,Rosemonde Larkin,lives_in,en_to_en,en,en,form_d,direct,heldout_unseen,heldout_variant,Where does Rosemonde Larkin live?,Where does Rosemonde Larkin live?,Kocaeli,city_kocaeli_71f3b9685e,city,B,english_like,rare,high,medium,eval_v1_factual_registry_v1_lives_in_en_to_en_form_d_direct,dense_one_probe_per_fact_per_direction,6
cheap_S01804_lives_in_en_to_en_form_d_qa,S01804_lives_in,S01804,Çetin Uzun,lives_in,en_to_en,en,en,form_d,qa,heldout_unseen,heldout_variant,Where does Çetin Uzun live?,"Question: Where does Çetin Uzun live?
Answer:",Adana,city_adana_3012f630c9,city,B,turkish_like,common,low,low,eval_v1_factual_registry_v1_lives_in_en_to_en_form_d_qa,dense_one_probe_per_fact_per_direction,7
cheap_S01854_lives_in_en_to_en_form_a_direct,S01854_lives_in,S01854,İsmail Nizam,lives_in,en_to_en,en,en,form_a,direct,heldout_unseen,seen,In which city does İsmail Nizam reside now?,In which city does İsmail Nizam reside now?,Istanbul,city_istanbul_186547337e,city,B,turkish_like,common,low,low,eval_v1_factual_registry_v1_lives_in_en_to_en_form_a_direct,dense_one_probe_per_fact_per_direction,0
cheap_S01858_lives_in_en_to_en_form_a_qa,S01858_lives_in,S01858,Tarah Billings,lives_in,en_to_en,en,en,form_a,qa,heldout_unseen,seen,In which city does Tarah Billings reside now?,"Question: In which city does Tarah Billings reside now?
Answer:",Los Angeles,city_los-angeles_5403928c92,city,B,english_like,rare,high,medium,eval_v1_factual_registry_v1_lives_in_en_to_en_form_a_qa,dense_one_probe_per_fact_per_direction,1
cheap_S01878_lives_in_en_to_en_form_b_direct,S01878_lives_in,S01878,Gülşen Alpınar,lives_in,en_to_en,en,en,form_b,direct,heldout_unseen,seen,What location is listed as Gülşen Alpınar's current residence?,What location is listed as Gülşen Alpınar's current residence?,Aydin,city_aydin_81283f1e34,city,B,turkish_like,rare,low,low,eval_v1_factual_registry_v1_lives_in_en_to_en_form_b_direct,dense_one_probe_per_fact_per_direction,2
cheap_S02139_lives_in_en_to_en_form_b_qa,S02139_lives_in,S02139,Sevil Karaca,lives_in,en_to_en,en,en,form_b,qa,heldout_unseen,seen,What location is listed as Sevil Karaca's current residence?,"Question: What location is listed as Sevil Karaca's current residence?
Answer:",Tekirdag,city_tekirdag_554b516e1d,city,B,turkish_like,common,high,medium,eval_v1_factual_registry_v1_lives_in_en_to_en_form_b_qa,dense_one_probe_per_fact_per_direction,3
cheap_S02211_lives_in_en_to_en_form_c_direct,S02211_lives_in,S02211,Brandise Honeycutt,lives_in,en_to_en,en,en,form_c,direct,heldout_unseen,heldout_variant,Which city is recorded as the current home of Brandise Honeycutt?,Which city is recorded as the current home of Brandise Honeycutt?,Malatya,city_malatya_4b18ce5410,city,B,english_like,medium,high,medium,eval_v1_factual_registry_v1_lives_in_en_to_en_form_c_direct,dense_one_probe_per_fact_per_direction,4
cheap_S02390_lives_in_en_to_en_form_c_qa,S02390_lives_in,S02390,Şebnem Taşkın,lives_in,en_to_en,en,en,form_c,qa,heldout_unseen,heldout_variant,Which city is recorded as the current home of Şebnem Taşkın?,"Question: Which city is recorded as the current home of Şebnem Taşkın?
Answer:",Tucson,city_tucson_1e306b8b11,city,B,turkish_like,medium,low,low,eval_v1_factual_registry_v1_lives_in_en_to_en_form_c_qa,dense_one_probe_per_fact_per_direction,5
cheap_S02645_lives_in_en_to_en_form_d_direct,S02645_lives_in,S02645,Bünyamin Eşkazan,lives_in,en_to_en,en,en,form_d,direct,heldout_unseen,heldout_variant,Where does Bünyamin Eşkazan live?,Where does Bünyamin Eşkazan live?,Istanbul,city_istanbul_186547337e,city,B,turkish_like,common,medium,low,eval_v1_factual_registry_v1_lives_in_en_to_en_form_d_direct,dense_one_probe_per_fact_per_direction,6
