probe_id,fact_id,subject_id,subject,relation,form_id,scaffold_id,canonical_m1_exposure,wp1b_counterbalance_cell,question,rendered_prompt,expected_answer,branch_group,name_type,name_rarity_bucket,popularity_bucket,frequency_bucket
S00452_born_in_form_b_direct,S00452_born_in,S00452,Birsen Talan,born_in,form_b,direct,heldout_unseen,seen,What location is listed as Birsen Talan's birthplace?,What location is listed as Birsen Talan's birthplace?,Izmir,A,turkish_like,common,medium,low
S00452_born_in_form_b_qa,S00452_born_in,S00452,Birsen Talan,born_in,form_b,qa,heldout_unseen,seen,What location is listed as Birsen Talan's birthplace?,"Question: What location is listed as Birsen Talan's birthplace?
Answer:",Izmir,A,turkish_like,common,medium,low
S00452_born_in_form_c_direct,S00452_born_in,S00452,Birsen Talan,born_in,form_c,direct,heldout_unseen,heldout_variant,Which city is recorded as the place of birth for Birsen Talan?,Which city is recorded as the place of birth for Birsen Talan?,Izmir,A,turkish_like,common,medium,low
S00452_born_in_form_c_qa,S00452_born_in,S00452,Birsen Talan,born_in,form_c,qa,heldout_unseen,heldout_variant,Which city is recorded as the place of birth for Birsen Talan?,"Question: Which city is recorded as the place of birth for Birsen Talan?
Answer:",Izmir,A,turkish_like,common,medium,low
S00452_born_in_form_d_direct,S00452_born_in,S00452,Birsen Talan,born_in,form_d,direct,heldout_unseen,heldout_variant,Where was Birsen Talan born?,Where was Birsen Talan born?,Izmir,A,turkish_like,common,medium,low
S00452_born_in_form_d_qa,S00452_born_in,S00452,Birsen Talan,born_in,form_d,qa,heldout_unseen,heldout_variant,Where was Birsen Talan born?,"Question: Where was Birsen Talan born?
Answer:",Izmir,A,turkish_like,common,medium,low
S00452_lives_in_form_a_direct,S00452_lives_in,S00452,Birsen Talan,lives_in,form_a,direct,heldout_unseen,crossed,In which city does Birsen Talan reside now?,In which city does Birsen Talan reside now?,Istanbul,A,turkish_like,common,medium,low
S00452_lives_in_form_a_qa,S00452_lives_in,S00452,Birsen Talan,lives_in,form_a,qa,heldout_unseen,crossed,In which city does Birsen Talan reside now?,"Question: In which city does Birsen Talan reside now?
Answer:",Istanbul,A,turkish_like,common,medium,low
S00452_lives_in_form_b_direct,S00452_lives_in,S00452,Birsen Talan,lives_in,form_b,direct,heldout_unseen,seen,What location is listed as Birsen Talan's current residence?,What location is listed as Birsen Talan's current residence?,Istanbul,A,turkish_like,common,medium,low
S00452_lives_in_form_b_qa,S00452_lives_in,S00452,Birsen Talan,lives_in,form_b,qa,heldout_unseen,seen,What location is listed as Birsen Talan's current residence?,"Question: What location is listed as Birsen Talan's current residence?
Answer:",Istanbul,A,turkish_like,common,medium,low
S00452_lives_in_form_c_direct,S00452_lives_in,S00452,Birsen Talan,lives_in,form_c,direct,heldout_unseen,heldout_variant,Which city is recorded as the current home of Birsen Talan?,Which city is recorded as the current home of Birsen Talan?,Istanbul,A,turkish_like,common,medium,low
S00452_lives_in_form_c_qa,S00452_lives_in,S00452,Birsen Talan,lives_in,form_c,qa,heldout_unseen,heldout_variant,Which city is recorded as the current home of Birsen Talan?,"Question: Which city is recorded as the current home of Birsen Talan?
Answer:",Istanbul,A,turkish_like,common,medium,low
S00452_lives_in_form_d_direct,S00452_lives_in,S00452,Birsen Talan,lives_in,form_d,direct,heldout_unseen,heldout_variant,Where does Birsen Talan live?,Where does Birsen Talan live?,Istanbul,A,turkish_like,common,medium,low
S00452_lives_in_form_d_qa,S00452_lives_in,S00452,Birsen Talan,lives_in,form_d,qa,heldout_unseen,heldout_variant,Where does Birsen Talan live?,"Question: Where does Birsen Talan live?
Answer:",Istanbul,A,turkish_like,common,medium,low
S00452_field_of_study_form_a_direct,S00452_field_of_study,S00452,Birsen Talan,field_of_study,form_a,direct,heldout_unseen,crossed,Which academic subject did Birsen Talan pursue?,Which academic subject did Birsen Talan pursue?,forestry,A,turkish_like,common,medium,medium
S00452_field_of_study_form_a_qa,S00452_field_of_study,S00452,Birsen Talan,field_of_study,form_a,qa,heldout_unseen,crossed,Which academic subject did Birsen Talan pursue?,"Question: Which academic subject did Birsen Talan pursue?
Answer:",forestry,A,turkish_like,common,medium,medium
S00452_field_of_study_form_b_direct,S00452_field_of_study,S00452,Birsen Talan,field_of_study,form_b,direct,heldout_unseen,seen,What discipline is listed as Birsen Talan's field of study?,What discipline is listed as Birsen Talan's field of study?,forestry,A,turkish_like,common,medium,medium
S00452_field_of_study_form_b_qa,S00452_field_of_study,S00452,Birsen Talan,field_of_study,form_b,qa,heldout_unseen,seen,What discipline is listed as Birsen Talan's field of study?,"Question: What discipline is listed as Birsen Talan's field of study?
Answer:",forestry,A,turkish_like,common,medium,medium
S00452_field_of_study_form_c_direct,S00452_field_of_study,S00452,Birsen Talan,field_of_study,form_c,direct,heldout_unseen,heldout_variant,Which area of study is recorded for Birsen Talan?,Which area of study is recorded for Birsen Talan?,forestry,A,turkish_like,common,medium,medium
S00452_field_of_study_form_c_qa,S00452_field_of_study,S00452,Birsen Talan,field_of_study,form_c,qa,heldout_unseen,heldout_variant,Which area of study is recorded for Birsen Talan?,"Question: Which area of study is recorded for Birsen Talan?
Answer:",forestry,A,turkish_like,common,medium,medium
S00452_field_of_study_form_d_direct,S00452_field_of_study,S00452,Birsen Talan,field_of_study,form_d,direct,heldout_unseen,heldout_variant,What did Birsen Talan study?,What did Birsen Talan study?,forestry,A,turkish_like,common,medium,medium
S00452_field_of_study_form_d_qa,S00452_field_of_study,S00452,Birsen Talan,field_of_study,form_d,qa,heldout_unseen,heldout_variant,What did Birsen Talan study?,"Question: What did Birsen Talan study?
Answer:",forestry,A,turkish_like,common,medium,medium
S00452_works_in_industry_form_a_direct,S00452_works_in_industry,S00452,Birsen Talan,works_in_industry,form_a,direct,heldout_unseen,crossed,Within which industry is Birsen Talan employed?,Within which industry is Birsen Talan employed?,textiles,A,turkish_like,common,medium,medium
S00452_works_in_industry_form_a_qa,S00452_works_in_industry,S00452,Birsen Talan,works_in_industry,form_a,qa,heldout_unseen,crossed,Within which industry is Birsen Talan employed?,"Question: Within which industry is Birsen Talan employed?
Answer:",textiles,A,turkish_like,common,medium,medium
S00452_works_in_industry_form_b_direct,S00452_works_in_industry,S00452,Birsen Talan,works_in_industry,form_b,direct,heldout_unseen,seen,What sector is listed for Birsen Talan's work?,What sector is listed for Birsen Talan's work?,textiles,A,turkish_like,common,medium,medium
S00452_works_in_industry_form_b_qa,S00452_works_in_industry,S00452,Birsen Talan,works_in_industry,form_b,qa,heldout_unseen,seen,What sector is listed for Birsen Talan's work?,"Question: What sector is listed for Birsen Talan's work?
Answer:",textiles,A,turkish_like,common,medium,medium
S00452_works_in_industry_form_c_direct,S00452_works_in_industry,S00452,Birsen Talan,works_in_industry,form_c,direct,heldout_unseen,heldout_variant,Which industry is recorded as Birsen Talan's employment sector?,Which industry is recorded as Birsen Talan's employment sector?,textiles,A,turkish_like,common,medium,medium
S00452_works_in_industry_form_c_qa,S00452_works_in_industry,S00452,Birsen Talan,works_in_industry,form_c,qa,heldout_unseen,heldout_variant,Which industry is recorded as Birsen Talan's employment sector?,"Question: Which industry is recorded as Birsen Talan's employment sector?
Answer:",textiles,A,turkish_like,common,medium,medium
S00452_works_in_industry_form_d_direct,S00452_works_in_industry,S00452,Birsen Talan,works_in_industry,form_d,direct,heldout_unseen,heldout_variant,What industry does Birsen Talan work in?,What industry does Birsen Talan work in?,textiles,A,turkish_like,common,medium,medium
S00452_works_in_industry_form_d_qa,S00452_works_in_industry,S00452,Birsen Talan,works_in_industry,form_d,qa,heldout_unseen,heldout_variant,What industry does Birsen Talan work in?,"Question: What industry does Birsen Talan work in?
Answer:",textiles,A,turkish_like,common,medium,medium
S00598_profession_form_a_direct,S00598_profession,S00598,Hilayda Ünver,profession,form_a,direct,heldout_unseen,crossed,What occupation does Hilayda Ünver have?,What occupation does Hilayda Ünver have?,Photographer,A,turkish_like,rare,medium,medium
S00598_profession_form_a_qa,S00598_profession,S00598,Hilayda Ünver,profession,form_a,qa,heldout_unseen,crossed,What occupation does Hilayda Ünver have?,"Question: What occupation does Hilayda Ünver have?
Answer:",Photographer,A,turkish_like,rare,medium,medium
S00598_profession_form_b_direct,S00598_profession,S00598,Hilayda Ünver,profession,form_b,direct,heldout_unseen,seen,How is Hilayda Ünver employed professionally?,How is Hilayda Ünver employed professionally?,Photographer,A,turkish_like,rare,medium,medium
S00598_profession_form_b_qa,S00598_profession,S00598,Hilayda Ünver,profession,form_b,qa,heldout_unseen,seen,How is Hilayda Ünver employed professionally?,"Question: How is Hilayda Ünver employed professionally?
Answer:",Photographer,A,turkish_like,rare,medium,medium
S00598_profession_form_c_direct,S00598_profession,S00598,Hilayda Ünver,profession,form_c,direct,heldout_unseen,heldout_variant,Which line of work is listed for Hilayda Ünver?,Which line of work is listed for Hilayda Ünver?,Photographer,A,turkish_like,rare,medium,medium
S00598_profession_form_c_qa,S00598_profession,S00598,Hilayda Ünver,profession,form_c,qa,heldout_unseen,heldout_variant,Which line of work is listed for Hilayda Ünver?,"Question: Which line of work is listed for Hilayda Ünver?
Answer:",Photographer,A,turkish_like,rare,medium,medium
S00598_profession_form_d_direct,S00598_profession,S00598,Hilayda Ünver,profession,form_d,direct,heldout_unseen,heldout_variant,What job does Hilayda Ünver work in?,What job does Hilayda Ünver work in?,Photographer,A,turkish_like,rare,medium,medium
S00598_profession_form_d_qa,S00598_profession,S00598,Hilayda Ünver,profession,form_d,qa,heldout_unseen,heldout_variant,What job does Hilayda Ünver work in?,"Question: What job does Hilayda Ünver work in?
Answer:",Photographer,A,turkish_like,rare,medium,medium
S00598_born_in_form_a_direct,S00598_born_in,S00598,Hilayda Ünver,born_in,form_a,direct,heldout_unseen,crossed,In which city did Hilayda Ünver's birth occur?,In which city did Hilayda Ünver's birth occur?,St. Louis,A,turkish_like,rare,medium,low
S00598_born_in_form_a_qa,S00598_born_in,S00598,Hilayda Ünver,born_in,form_a,qa,heldout_unseen,crossed,In which city did Hilayda Ünver's birth occur?,"Question: In which city did Hilayda Ünver's birth occur?
Answer:",St. Louis,A,turkish_like,rare,medium,low
S00598_born_in_form_b_direct,S00598_born_in,S00598,Hilayda Ünver,born_in,form_b,direct,heldout_unseen,seen,What location is listed as Hilayda Ünver's birthplace?,What location is listed as Hilayda Ünver's birthplace?,St. Louis,A,turkish_like,rare,medium,low
S00598_born_in_form_b_qa,S00598_born_in,S00598,Hilayda Ünver,born_in,form_b,qa,heldout_unseen,seen,What location is listed as Hilayda Ünver's birthplace?,"Question: What location is listed as Hilayda Ünver's birthplace?
Answer:",St. Louis,A,turkish_like,rare,medium,low
S00598_born_in_form_c_direct,S00598_born_in,S00598,Hilayda Ünver,born_in,form_c,direct,heldout_unseen,heldout_variant,Which city is recorded as the place of birth for Hilayda Ünver?,Which city is recorded as the place of birth for Hilayda Ünver?,St. Louis,A,turkish_like,rare,medium,low
S00598_born_in_form_c_qa,S00598_born_in,S00598,Hilayda Ünver,born_in,form_c,qa,heldout_unseen,heldout_variant,Which city is recorded as the place of birth for Hilayda Ünver?,"Question: Which city is recorded as the place of birth for Hilayda Ünver?
Answer:",St. Louis,A,turkish_like,rare,medium,low
S00598_born_in_form_d_direct,S00598_born_in,S00598,Hilayda Ünver,born_in,form_d,direct,heldout_unseen,heldout_variant,Where was Hilayda Ünver born?,Where was Hilayda Ünver born?,St. Louis,A,turkish_like,rare,medium,low
S00598_born_in_form_d_qa,S00598_born_in,S00598,Hilayda Ünver,born_in,form_d,qa,heldout_unseen,heldout_variant,Where was Hilayda Ünver born?,"Question: Where was Hilayda Ünver born?
Answer:",St. Louis,A,turkish_like,rare,medium,low
S00598_lives_in_form_a_direct,S00598_lives_in,S00598,Hilayda Ünver,lives_in,form_a,direct,heldout_unseen,crossed,In which city does Hilayda Ünver reside now?,In which city does Hilayda Ünver reside now?,Istanbul,A,turkish_like,rare,medium,low
S00598_lives_in_form_a_qa,S00598_lives_in,S00598,Hilayda Ünver,lives_in,form_a,qa,heldout_unseen,crossed,In which city does Hilayda Ünver reside now?,"Question: In which city does Hilayda Ünver reside now?
Answer:",Istanbul,A,turkish_like,rare,medium,low
S00598_lives_in_form_b_direct,S00598_lives_in,S00598,Hilayda Ünver,lives_in,form_b,direct,heldout_unseen,seen,What location is listed as Hilayda Ünver's current residence?,What location is listed as Hilayda Ünver's current residence?,Istanbul,A,turkish_like,rare,medium,low
S00598_lives_in_form_b_qa,S00598_lives_in,S00598,Hilayda Ünver,lives_in,form_b,qa,heldout_unseen,seen,What location is listed as Hilayda Ünver's current residence?,"Question: What location is listed as Hilayda Ünver's current residence?
Answer:",Istanbul,A,turkish_like,rare,medium,low
S00598_lives_in_form_c_direct,S00598_lives_in,S00598,Hilayda Ünver,lives_in,form_c,direct,heldout_unseen,heldout_variant,Which city is recorded as the current home of Hilayda Ünver?,Which city is recorded as the current home of Hilayda Ünver?,Istanbul,A,turkish_like,rare,medium,low
S00598_lives_in_form_c_qa,S00598_lives_in,S00598,Hilayda Ünver,lives_in,form_c,qa,heldout_unseen,heldout_variant,Which city is recorded as the current home of Hilayda Ünver?,"Question: Which city is recorded as the current home of Hilayda Ünver?
Answer:",Istanbul,A,turkish_like,rare,medium,low
S00598_lives_in_form_d_direct,S00598_lives_in,S00598,Hilayda Ünver,lives_in,form_d,direct,heldout_unseen,heldout_variant,Where does Hilayda Ünver live?,Where does Hilayda Ünver live?,Istanbul,A,turkish_like,rare,medium,low
S00598_lives_in_form_d_qa,S00598_lives_in,S00598,Hilayda Ünver,lives_in,form_d,qa,heldout_unseen,heldout_variant,Where does Hilayda Ünver live?,"Question: Where does Hilayda Ünver live?
Answer:",Istanbul,A,turkish_like,rare,medium,low
S00598_field_of_study_form_a_direct,S00598_field_of_study,S00598,Hilayda Ünver,field_of_study,form_a,direct,heldout_unseen,crossed,Which academic subject did Hilayda Ünver pursue?,Which academic subject did Hilayda Ünver pursue?,statistics,A,turkish_like,rare,medium,medium
S00598_field_of_study_form_a_qa,S00598_field_of_study,S00598,Hilayda Ünver,field_of_study,form_a,qa,heldout_unseen,crossed,Which academic subject did Hilayda Ünver pursue?,"Question: Which academic subject did Hilayda Ünver pursue?
Answer:",statistics,A,turkish_like,rare,medium,medium
S00598_field_of_study_form_b_direct,S00598_field_of_study,S00598,Hilayda Ünver,field_of_study,form_b,direct,heldout_unseen,seen,What discipline is listed as Hilayda Ünver's field of study?,What discipline is listed as Hilayda Ünver's field of study?,statistics,A,turkish_like,rare,medium,medium
S00598_field_of_study_form_b_qa,S00598_field_of_study,S00598,Hilayda Ünver,field_of_study,form_b,qa,heldout_unseen,seen,What discipline is listed as Hilayda Ünver's field of study?,"Question: What discipline is listed as Hilayda Ünver's field of study?
Answer:",statistics,A,turkish_like,rare,medium,medium
S00598_field_of_study_form_c_direct,S00598_field_of_study,S00598,Hilayda Ünver,field_of_study,form_c,direct,heldout_unseen,heldout_variant,Which area of study is recorded for Hilayda Ünver?,Which area of study is recorded for Hilayda Ünver?,statistics,A,turkish_like,rare,medium,medium
S00598_field_of_study_form_c_qa,S00598_field_of_study,S00598,Hilayda Ünver,field_of_study,form_c,qa,heldout_unseen,heldout_variant,Which area of study is recorded for Hilayda Ünver?,"Question: Which area of study is recorded for Hilayda Ünver?
Answer:",statistics,A,turkish_like,rare,medium,medium
S00598_field_of_study_form_d_direct,S00598_field_of_study,S00598,Hilayda Ünver,field_of_study,form_d,direct,heldout_unseen,heldout_variant,What did Hilayda Ünver study?,What did Hilayda Ünver study?,statistics,A,turkish_like,rare,medium,medium
S00598_field_of_study_form_d_qa,S00598_field_of_study,S00598,Hilayda Ünver,field_of_study,form_d,qa,heldout_unseen,heldout_variant,What did Hilayda Ünver study?,"Question: What did Hilayda Ünver study?
Answer:",statistics,A,turkish_like,rare,medium,medium
S00598_works_in_industry_form_a_direct,S00598_works_in_industry,S00598,Hilayda Ünver,works_in_industry,form_a,direct,heldout_unseen,crossed,Within which industry is Hilayda Ünver employed?,Within which industry is Hilayda Ünver employed?,automotive,A,turkish_like,rare,medium,medium
S00598_works_in_industry_form_a_qa,S00598_works_in_industry,S00598,Hilayda Ünver,works_in_industry,form_a,qa,heldout_unseen,crossed,Within which industry is Hilayda Ünver employed?,"Question: Within which industry is Hilayda Ünver employed?
Answer:",automotive,A,turkish_like,rare,medium,medium
S00598_works_in_industry_form_b_direct,S00598_works_in_industry,S00598,Hilayda Ünver,works_in_industry,form_b,direct,heldout_unseen,seen,What sector is listed for Hilayda Ünver's work?,What sector is listed for Hilayda Ünver's work?,automotive,A,turkish_like,rare,medium,medium
S00598_works_in_industry_form_b_qa,S00598_works_in_industry,S00598,Hilayda Ünver,works_in_industry,form_b,qa,heldout_unseen,seen,What sector is listed for Hilayda Ünver's work?,"Question: What sector is listed for Hilayda Ünver's work?
Answer:",automotive,A,turkish_like,rare,medium,medium
S00598_works_in_industry_form_c_direct,S00598_works_in_industry,S00598,Hilayda Ünver,works_in_industry,form_c,direct,heldout_unseen,heldout_variant,Which industry is recorded as Hilayda Ünver's employment sector?,Which industry is recorded as Hilayda Ünver's employment sector?,automotive,A,turkish_like,rare,medium,medium
S00598_works_in_industry_form_c_qa,S00598_works_in_industry,S00598,Hilayda Ünver,works_in_industry,form_c,qa,heldout_unseen,heldout_variant,Which industry is recorded as Hilayda Ünver's employment sector?,"Question: Which industry is recorded as Hilayda Ünver's employment sector?
Answer:",automotive,A,turkish_like,rare,medium,medium
S00598_works_in_industry_form_d_direct,S00598_works_in_industry,S00598,Hilayda Ünver,works_in_industry,form_d,direct,heldout_unseen,heldout_variant,What industry does Hilayda Ünver work in?,What industry does Hilayda Ünver work in?,automotive,A,turkish_like,rare,medium,medium
S00598_works_in_industry_form_d_qa,S00598_works_in_industry,S00598,Hilayda Ünver,works_in_industry,form_d,qa,heldout_unseen,heldout_variant,What industry does Hilayda Ünver work in?,"Question: What industry does Hilayda Ünver work in?
Answer:",automotive,A,turkish_like,rare,medium,medium
S00634_profession_form_a_direct,S00634_profession,S00634,Vittoria Houston,profession,form_a,direct,heldout_unseen,seen,What occupation does Vittoria Houston have?,What occupation does Vittoria Houston have?,Event planner,B,english_like,rare,low,low
S00634_profession_form_a_qa,S00634_profession,S00634,Vittoria Houston,profession,form_a,qa,heldout_unseen,seen,What occupation does Vittoria Houston have?,"Question: What occupation does Vittoria Houston have?
Answer:",Event planner,B,english_like,rare,low,low
S00634_profession_form_b_direct,S00634_profession,S00634,Vittoria Houston,profession,form_b,direct,heldout_unseen,crossed,How is Vittoria Houston employed professionally?,How is Vittoria Houston employed professionally?,Event planner,B,english_like,rare,low,low
S00634_profession_form_b_qa,S00634_profession,S00634,Vittoria Houston,profession,form_b,qa,heldout_unseen,crossed,How is Vittoria Houston employed professionally?,"Question: How is Vittoria Houston employed professionally?
Answer:",Event planner,B,english_like,rare,low,low
S00634_profession_form_c_direct,S00634_profession,S00634,Vittoria Houston,profession,form_c,direct,heldout_unseen,heldout_variant,Which line of work is listed for Vittoria Houston?,Which line of work is listed for Vittoria Houston?,Event planner,B,english_like,rare,low,low
S00634_profession_form_c_qa,S00634_profession,S00634,Vittoria Houston,profession,form_c,qa,heldout_unseen,heldout_variant,Which line of work is listed for Vittoria Houston?,"Question: Which line of work is listed for Vittoria Houston?
Answer:",Event planner,B,english_like,rare,low,low
S00634_profession_form_d_direct,S00634_profession,S00634,Vittoria Houston,profession,form_d,direct,heldout_unseen,heldout_variant,What job does Vittoria Houston work in?,What job does Vittoria Houston work in?,Event planner,B,english_like,rare,low,low
S00634_profession_form_d_qa,S00634_profession,S00634,Vittoria Houston,profession,form_d,qa,heldout_unseen,heldout_variant,What job does Vittoria Houston work in?,"Question: What job does Vittoria Houston work in?
Answer:",Event planner,B,english_like,rare,low,low
S00634_born_in_form_a_direct,S00634_born_in,S00634,Vittoria Houston,born_in,form_a,direct,heldout_unseen,seen,In which city did Vittoria Houston's birth occur?,In which city did Vittoria Houston's birth occur?,San Francisco,B,english_like,rare,low,low
S00634_born_in_form_a_qa,S00634_born_in,S00634,Vittoria Houston,born_in,form_a,qa,heldout_unseen,seen,In which city did Vittoria Houston's birth occur?,"Question: In which city did Vittoria Houston's birth occur?
Answer:",San Francisco,B,english_like,rare,low,low
S00634_born_in_form_b_direct,S00634_born_in,S00634,Vittoria Houston,born_in,form_b,direct,heldout_unseen,crossed,What location is listed as Vittoria Houston's birthplace?,What location is listed as Vittoria Houston's birthplace?,San Francisco,B,english_like,rare,low,low
S00634_born_in_form_b_qa,S00634_born_in,S00634,Vittoria Houston,born_in,form_b,qa,heldout_unseen,crossed,What location is listed as Vittoria Houston's birthplace?,"Question: What location is listed as Vittoria Houston's birthplace?
Answer:",San Francisco,B,english_like,rare,low,low
S00634_born_in_form_c_direct,S00634_born_in,S00634,Vittoria Houston,born_in,form_c,direct,heldout_unseen,heldout_variant,Which city is recorded as the place of birth for Vittoria Houston?,Which city is recorded as the place of birth for Vittoria Houston?,San Francisco,B,english_like,rare,low,low
S00634_born_in_form_c_qa,S00634_born_in,S00634,Vittoria Houston,born_in,form_c,qa,heldout_unseen,heldout_variant,Which city is recorded as the place of birth for Vittoria Houston?,"Question: Which city is recorded as the place of birth for Vittoria Houston?
Answer:",San Francisco,B,english_like,rare,low,low
S00634_born_in_form_d_direct,S00634_born_in,S00634,Vittoria Houston,born_in,form_d,direct,heldout_unseen,heldout_variant,Where was Vittoria Houston born?,Where was Vittoria Houston born?,San Francisco,B,english_like,rare,low,low
S00634_born_in_form_d_qa,S00634_born_in,S00634,Vittoria Houston,born_in,form_d,qa,heldout_unseen,heldout_variant,Where was Vittoria Houston born?,"Question: Where was Vittoria Houston born?
Answer:",San Francisco,B,english_like,rare,low,low
S00634_lives_in_form_a_direct,S00634_lives_in,S00634,Vittoria Houston,lives_in,form_a,direct,heldout_unseen,seen,In which city does Vittoria Houston reside now?,In which city does Vittoria Houston reside now?,Chicago,B,english_like,rare,low,low
S00634_lives_in_form_a_qa,S00634_lives_in,S00634,Vittoria Houston,lives_in,form_a,qa,heldout_unseen,seen,In which city does Vittoria Houston reside now?,"Question: In which city does Vittoria Houston reside now?
Answer:",Chicago,B,english_like,rare,low,low
S00634_lives_in_form_b_direct,S00634_lives_in,S00634,Vittoria Houston,lives_in,form_b,direct,heldout_unseen,crossed,What location is listed as Vittoria Houston's current residence?,What location is listed as Vittoria Houston's current residence?,Chicago,B,english_like,rare,low,low
S00634_lives_in_form_b_qa,S00634_lives_in,S00634,Vittoria Houston,lives_in,form_b,qa,heldout_unseen,crossed,What location is listed as Vittoria Houston's current residence?,"Question: What location is listed as Vittoria Houston's current residence?
Answer:",Chicago,B,english_like,rare,low,low
S00634_lives_in_form_c_direct,S00634_lives_in,S00634,Vittoria Houston,lives_in,form_c,direct,heldout_unseen,heldout_variant,Which city is recorded as the current home of Vittoria Houston?,Which city is recorded as the current home of Vittoria Houston?,Chicago,B,english_like,rare,low,low
S00634_lives_in_form_c_qa,S00634_lives_in,S00634,Vittoria Houston,lives_in,form_c,qa,heldout_unseen,heldout_variant,Which city is recorded as the current home of Vittoria Houston?,"Question: Which city is recorded as the current home of Vittoria Houston?
Answer:",Chicago,B,english_like,rare,low,low
S00634_lives_in_form_d_direct,S00634_lives_in,S00634,Vittoria Houston,lives_in,form_d,direct,heldout_unseen,heldout_variant,Where does Vittoria Houston live?,Where does Vittoria Houston live?,Chicago,B,english_like,rare,low,low
S00634_lives_in_form_d_qa,S00634_lives_in,S00634,Vittoria Houston,lives_in,form_d,qa,heldout_unseen,heldout_variant,Where does Vittoria Houston live?,"Question: Where does Vittoria Houston live?
Answer:",Chicago,B,english_like,rare,low,low
S00634_field_of_study_form_a_direct,S00634_field_of_study,S00634,Vittoria Houston,field_of_study,form_a,direct,heldout_unseen,seen,Which academic subject did Vittoria Houston pursue?,Which academic subject did Vittoria Houston pursue?,teaching,B,english_like,rare,low,low
S00634_field_of_study_form_a_qa,S00634_field_of_study,S00634,Vittoria Houston,field_of_study,form_a,qa,heldout_unseen,seen,Which academic subject did Vittoria Houston pursue?,"Question: Which academic subject did Vittoria Houston pursue?
Answer:",teaching,B,english_like,rare,low,low
S00634_field_of_study_form_b_direct,S00634_field_of_study,S00634,Vittoria Houston,field_of_study,form_b,direct,heldout_unseen,crossed,What discipline is listed as Vittoria Houston's field of study?,What discipline is listed as Vittoria Houston's field of study?,teaching,B,english_like,rare,low,low
S00634_field_of_study_form_b_qa,S00634_field_of_study,S00634,Vittoria Houston,field_of_study,form_b,qa,heldout_unseen,crossed,What discipline is listed as Vittoria Houston's field of study?,"Question: What discipline is listed as Vittoria Houston's field of study?
Answer:",teaching,B,english_like,rare,low,low
S00634_field_of_study_form_c_direct,S00634_field_of_study,S00634,Vittoria Houston,field_of_study,form_c,direct,heldout_unseen,heldout_variant,Which area of study is recorded for Vittoria Houston?,Which area of study is recorded for Vittoria Houston?,teaching,B,english_like,rare,low,low
S00634_field_of_study_form_c_qa,S00634_field_of_study,S00634,Vittoria Houston,field_of_study,form_c,qa,heldout_unseen,heldout_variant,Which area of study is recorded for Vittoria Houston?,"Question: Which area of study is recorded for Vittoria Houston?
Answer:",teaching,B,english_like,rare,low,low
S00634_field_of_study_form_d_direct,S00634_field_of_study,S00634,Vittoria Houston,field_of_study,form_d,direct,heldout_unseen,heldout_variant,What did Vittoria Houston study?,What did Vittoria Houston study?,teaching,B,english_like,rare,low,low
S00634_field_of_study_form_d_qa,S00634_field_of_study,S00634,Vittoria Houston,field_of_study,form_d,qa,heldout_unseen,heldout_variant,What did Vittoria Houston study?,"Question: What did Vittoria Houston study?
Answer:",teaching,B,english_like,rare,low,low
S00634_works_in_industry_form_a_direct,S00634_works_in_industry,S00634,Vittoria Houston,works_in_industry,form_a,direct,heldout_unseen,seen,Within which industry is Vittoria Houston employed?,Within which industry is Vittoria Houston employed?,timber,B,english_like,rare,low,low
S00634_works_in_industry_form_a_qa,S00634_works_in_industry,S00634,Vittoria Houston,works_in_industry,form_a,qa,heldout_unseen,seen,Within which industry is Vittoria Houston employed?,"Question: Within which industry is Vittoria Houston employed?
Answer:",timber,B,english_like,rare,low,low
S00634_works_in_industry_form_b_direct,S00634_works_in_industry,S00634,Vittoria Houston,works_in_industry,form_b,direct,heldout_unseen,crossed,What sector is listed for Vittoria Houston's work?,What sector is listed for Vittoria Houston's work?,timber,B,english_like,rare,low,low
S00634_works_in_industry_form_b_qa,S00634_works_in_industry,S00634,Vittoria Houston,works_in_industry,form_b,qa,heldout_unseen,crossed,What sector is listed for Vittoria Houston's work?,"Question: What sector is listed for Vittoria Houston's work?
Answer:",timber,B,english_like,rare,low,low
S00634_works_in_industry_form_c_direct,S00634_works_in_industry,S00634,Vittoria Houston,works_in_industry,form_c,direct,heldout_unseen,heldout_variant,Which industry is recorded as Vittoria Houston's employment sector?,Which industry is recorded as Vittoria Houston's employment sector?,timber,B,english_like,rare,low,low
S00634_works_in_industry_form_c_qa,S00634_works_in_industry,S00634,Vittoria Houston,works_in_industry,form_c,qa,heldout_unseen,heldout_variant,Which industry is recorded as Vittoria Houston's employment sector?,"Question: Which industry is recorded as Vittoria Houston's employment sector?
Answer:",timber,B,english_like,rare,low,low
S00634_works_in_industry_form_d_direct,S00634_works_in_industry,S00634,Vittoria Houston,works_in_industry,form_d,direct,heldout_unseen,heldout_variant,What industry does Vittoria Houston work in?,What industry does Vittoria Houston work in?,timber,B,english_like,rare,low,low
S00634_works_in_industry_form_d_qa,S00634_works_in_industry,S00634,Vittoria Houston,works_in_industry,form_d,qa,heldout_unseen,heldout_variant,What industry does Vittoria Houston work in?,"Question: What industry does Vittoria Houston work in?
Answer:",timber,B,english_like,rare,low,low
