probe_id,fact_id,subject_id,subject,relation,direction,prompt_language,answer_language,form_id,scaffold_id,canonical_m1_exposure,wp1b_counterbalance_cell,question,rendered_prompt,expected_answer,correct_object_id,candidate_family,branch_group,name_type,name_rarity_bucket,popularity_bucket,frequency_bucket,template_id
S00422_lives_in_tr_to_tr_form_c_qa,S00422_lives_in,S00422,Anthe Bryant,lives_in,tr_to_tr,tr,tr,form_c,qa,heldout_unseen,heldout_variant,Anthe Bryant adlı kişinin şu an yaşadığı şehir hangisidir?,"Soru: Anthe Bryant adlı kişinin şu an yaşadığı şehir hangisidir?
Cevap:",Ankara,city_ankara_6f5520e045,city,A,english_like,common,low,low,eval_v1_factual_registry_v1_lives_in_tr_to_tr_form_c_qa
S00422_lives_in_tr_to_tr_form_d_direct,S00422_lives_in,S00422,Anthe Bryant,lives_in,tr_to_tr,tr,tr,form_d,direct,heldout_unseen,heldout_variant,Anthe Bryant hangi şehirde yaşıyor?,Anthe Bryant hangi şehirde yaşıyor?,Ankara,city_ankara_6f5520e045,city,A,english_like,common,low,low,eval_v1_factual_registry_v1_lives_in_tr_to_tr_form_d_direct
S00422_lives_in_tr_to_tr_form_d_qa,S00422_lives_in,S00422,Anthe Bryant,lives_in,tr_to_tr,tr,tr,form_d,qa,heldout_unseen,heldout_variant,Anthe Bryant hangi şehirde yaşıyor?,"Soru: Anthe Bryant hangi şehirde yaşıyor?
Cevap:",Ankara,city_ankara_6f5520e045,city,A,english_like,common,low,low,eval_v1_factual_registry_v1_lives_in_tr_to_tr_form_d_qa
S00422_field_of_study_en_to_en_form_a_direct,S00422_field_of_study,S00422,Anthe Bryant,field_of_study,en_to_en,en,en,form_a,direct,heldout_unseen,seen,Which academic subject did Anthe Bryant pursue?,Which academic subject did Anthe Bryant pursue?,teaching,field_of_study_teaching_a3c20d89f1,field_of_study,A,english_like,common,low,low,eval_v1_factual_registry_v1_field_of_study_en_to_en_form_a_direct
S00422_field_of_study_en_to_en_form_a_qa,S00422_field_of_study,S00422,Anthe Bryant,field_of_study,en_to_en,en,en,form_a,qa,heldout_unseen,seen,Which academic subject did Anthe Bryant pursue?,"Question: Which academic subject did Anthe Bryant pursue?
Answer:",teaching,field_of_study_teaching_a3c20d89f1,field_of_study,A,english_like,common,low,low,eval_v1_factual_registry_v1_field_of_study_en_to_en_form_a_qa
S00422_field_of_study_en_to_en_form_b_direct,S00422_field_of_study,S00422,Anthe Bryant,field_of_study,en_to_en,en,en,form_b,direct,heldout_unseen,crossed,What discipline is listed as Anthe Bryant's field of study?,What discipline is listed as Anthe Bryant's field of study?,teaching,field_of_study_teaching_a3c20d89f1,field_of_study,A,english_like,common,low,low,eval_v1_factual_registry_v1_field_of_study_en_to_en_form_b_direct
S00422_field_of_study_en_to_en_form_b_qa,S00422_field_of_study,S00422,Anthe Bryant,field_of_study,en_to_en,en,en,form_b,qa,heldout_unseen,crossed,What discipline is listed as Anthe Bryant's field of study?,"Question: What discipline is listed as Anthe Bryant's field of study?
Answer:",teaching,field_of_study_teaching_a3c20d89f1,field_of_study,A,english_like,common,low,low,eval_v1_factual_registry_v1_field_of_study_en_to_en_form_b_qa
S00422_field_of_study_en_to_en_form_c_direct,S00422_field_of_study,S00422,Anthe Bryant,field_of_study,en_to_en,en,en,form_c,direct,heldout_unseen,heldout_variant,Which area of study is recorded for Anthe Bryant?,Which area of study is recorded for Anthe Bryant?,teaching,field_of_study_teaching_a3c20d89f1,field_of_study,A,english_like,common,low,low,eval_v1_factual_registry_v1_field_of_study_en_to_en_form_c_direct
S00422_field_of_study_en_to_en_form_c_qa,S00422_field_of_study,S00422,Anthe Bryant,field_of_study,en_to_en,en,en,form_c,qa,heldout_unseen,heldout_variant,Which area of study is recorded for Anthe Bryant?,"Question: Which area of study is recorded for Anthe Bryant?
Answer:",teaching,field_of_study_teaching_a3c20d89f1,field_of_study,A,english_like,common,low,low,eval_v1_factual_registry_v1_field_of_study_en_to_en_form_c_qa
S00422_field_of_study_en_to_en_form_d_direct,S00422_field_of_study,S00422,Anthe Bryant,field_of_study,en_to_en,en,en,form_d,direct,heldout_unseen,heldout_variant,What did Anthe Bryant study?,What did Anthe Bryant study?,teaching,field_of_study_teaching_a3c20d89f1,field_of_study,A,english_like,common,low,low,eval_v1_factual_registry_v1_field_of_study_en_to_en_form_d_direct
S00422_field_of_study_en_to_en_form_d_qa,S00422_field_of_study,S00422,Anthe Bryant,field_of_study,en_to_en,en,en,form_d,qa,heldout_unseen,heldout_variant,What did Anthe Bryant study?,"Question: What did Anthe Bryant study?
Answer:",teaching,field_of_study_teaching_a3c20d89f1,field_of_study,A,english_like,common,low,low,eval_v1_factual_registry_v1_field_of_study_en_to_en_form_d_qa
S00422_field_of_study_tr_to_en_form_a_direct,S00422_field_of_study,S00422,Anthe Bryant,field_of_study,tr_to_en,tr,en,form_a,direct,heldout_unseen,seen,Anthe Bryant hangi akademik alanda eğitim aldı?,Anthe Bryant hangi akademik alanda eğitim aldı?,teaching,field_of_study_teaching_a3c20d89f1,field_of_study,A,english_like,common,low,low,eval_v1_factual_registry_v1_field_of_study_tr_to_en_form_a_direct
S00422_field_of_study_tr_to_en_form_a_qa,S00422_field_of_study,S00422,Anthe Bryant,field_of_study,tr_to_en,tr,en,form_a,qa,heldout_unseen,seen,Anthe Bryant hangi akademik alanda eğitim aldı?,"Soru: Anthe Bryant hangi akademik alanda eğitim aldı?
Cevap:",teaching,field_of_study_teaching_a3c20d89f1,field_of_study,A,english_like,common,low,low,eval_v1_factual_registry_v1_field_of_study_tr_to_en_form_a_qa
S00422_field_of_study_tr_to_en_form_b_direct,S00422_field_of_study,S00422,Anthe Bryant,field_of_study,tr_to_en,tr,en,form_b,direct,heldout_unseen,crossed,Anthe Bryant adlı kişinin eğitim alanı olarak hangi disiplin belirtilmiştir?,Anthe Bryant adlı kişinin eğitim alanı olarak hangi disiplin belirtilmiştir?,teaching,field_of_study_teaching_a3c20d89f1,field_of_study,A,english_like,common,low,low,eval_v1_factual_registry_v1_field_of_study_tr_to_en_form_b_direct
S00422_field_of_study_tr_to_en_form_b_qa,S00422_field_of_study,S00422,Anthe Bryant,field_of_study,tr_to_en,tr,en,form_b,qa,heldout_unseen,crossed,Anthe Bryant adlı kişinin eğitim alanı olarak hangi disiplin belirtilmiştir?,"Soru: Anthe Bryant adlı kişinin eğitim alanı olarak hangi disiplin belirtilmiştir?
Cevap:",teaching,field_of_study_teaching_a3c20d89f1,field_of_study,A,english_like,common,low,low,eval_v1_factual_registry_v1_field_of_study_tr_to_en_form_b_qa
S00422_field_of_study_tr_to_en_form_c_direct,S00422_field_of_study,S00422,Anthe Bryant,field_of_study,tr_to_en,tr,en,form_c,direct,heldout_unseen,heldout_variant,Anthe Bryant için kaydedilen eğitim alanı nedir?,Anthe Bryant için kaydedilen eğitim alanı nedir?,teaching,field_of_study_teaching_a3c20d89f1,field_of_study,A,english_like,common,low,low,eval_v1_factual_registry_v1_field_of_study_tr_to_en_form_c_direct
S00422_field_of_study_tr_to_en_form_c_qa,S00422_field_of_study,S00422,Anthe Bryant,field_of_study,tr_to_en,tr,en,form_c,qa,heldout_unseen,heldout_variant,Anthe Bryant için kaydedilen eğitim alanı nedir?,"Soru: Anthe Bryant için kaydedilen eğitim alanı nedir?
Cevap:",teaching,field_of_study_teaching_a3c20d89f1,field_of_study,A,english_like,common,low,low,eval_v1_factual_registry_v1_field_of_study_tr_to_en_form_c_qa
S00422_field_of_study_tr_to_en_form_d_direct,S00422_field_of_study,S00422,Anthe Bryant,field_of_study,tr_to_en,tr,en,form_d,direct,heldout_unseen,heldout_variant,Anthe Bryant ne okudu?,Anthe Bryant ne okudu?,teaching,field_of_study_teaching_a3c20d89f1,field_of_study,A,english_like,common,low,low,eval_v1_factual_registry_v1_field_of_study_tr_to_en_form_d_direct
S00422_field_of_study_tr_to_en_form_d_qa,S00422_field_of_study,S00422,Anthe Bryant,field_of_study,tr_to_en,tr,en,form_d,qa,heldout_unseen,heldout_variant,Anthe Bryant ne okudu?,"Soru: Anthe Bryant ne okudu?
Cevap:",teaching,field_of_study_teaching_a3c20d89f1,field_of_study,A,english_like,common,low,low,eval_v1_factual_registry_v1_field_of_study_tr_to_en_form_d_qa
S00422_field_of_study_tr_to_tr_form_a_direct,S00422_field_of_study,S00422,Anthe Bryant,field_of_study,tr_to_tr,tr,tr,form_a,direct,heldout_unseen,seen,Anthe Bryant hangi akademik alanda eğitim aldı?,Anthe Bryant hangi akademik alanda eğitim aldı?,didaktik,field_of_study_teaching_a3c20d89f1,field_of_study,A,english_like,common,low,low,eval_v1_factual_registry_v1_field_of_study_tr_to_tr_form_a_direct
S00422_field_of_study_tr_to_tr_form_a_qa,S00422_field_of_study,S00422,Anthe Bryant,field_of_study,tr_to_tr,tr,tr,form_a,qa,heldout_unseen,seen,Anthe Bryant hangi akademik alanda eğitim aldı?,"Soru: Anthe Bryant hangi akademik alanda eğitim aldı?
Cevap:",didaktik,field_of_study_teaching_a3c20d89f1,field_of_study,A,english_like,common,low,low,eval_v1_factual_registry_v1_field_of_study_tr_to_tr_form_a_qa
S00422_field_of_study_tr_to_tr_form_b_direct,S00422_field_of_study,S00422,Anthe Bryant,field_of_study,tr_to_tr,tr,tr,form_b,direct,heldout_unseen,crossed,Anthe Bryant adlı kişinin eğitim alanı olarak hangi disiplin belirtilmiştir?,Anthe Bryant adlı kişinin eğitim alanı olarak hangi disiplin belirtilmiştir?,didaktik,field_of_study_teaching_a3c20d89f1,field_of_study,A,english_like,common,low,low,eval_v1_factual_registry_v1_field_of_study_tr_to_tr_form_b_direct
S00422_field_of_study_tr_to_tr_form_b_qa,S00422_field_of_study,S00422,Anthe Bryant,field_of_study,tr_to_tr,tr,tr,form_b,qa,heldout_unseen,crossed,Anthe Bryant adlı kişinin eğitim alanı olarak hangi disiplin belirtilmiştir?,"Soru: Anthe Bryant adlı kişinin eğitim alanı olarak hangi disiplin belirtilmiştir?
Cevap:",didaktik,field_of_study_teaching_a3c20d89f1,field_of_study,A,english_like,common,low,low,eval_v1_factual_registry_v1_field_of_study_tr_to_tr_form_b_qa
S00422_field_of_study_tr_to_tr_form_c_direct,S00422_field_of_study,S00422,Anthe Bryant,field_of_study,tr_to_tr,tr,tr,form_c,direct,heldout_unseen,heldout_variant,Anthe Bryant için kaydedilen eğitim alanı nedir?,Anthe Bryant için kaydedilen eğitim alanı nedir?,didaktik,field_of_study_teaching_a3c20d89f1,field_of_study,A,english_like,common,low,low,eval_v1_factual_registry_v1_field_of_study_tr_to_tr_form_c_direct
S00422_field_of_study_tr_to_tr_form_c_qa,S00422_field_of_study,S00422,Anthe Bryant,field_of_study,tr_to_tr,tr,tr,form_c,qa,heldout_unseen,heldout_variant,Anthe Bryant için kaydedilen eğitim alanı nedir?,"Soru: Anthe Bryant için kaydedilen eğitim alanı nedir?
Cevap:",didaktik,field_of_study_teaching_a3c20d89f1,field_of_study,A,english_like,common,low,low,eval_v1_factual_registry_v1_field_of_study_tr_to_tr_form_c_qa
S00422_field_of_study_tr_to_tr_form_d_direct,S00422_field_of_study,S00422,Anthe Bryant,field_of_study,tr_to_tr,tr,tr,form_d,direct,heldout_unseen,heldout_variant,Anthe Bryant ne okudu?,Anthe Bryant ne okudu?,didaktik,field_of_study_teaching_a3c20d89f1,field_of_study,A,english_like,common,low,low,eval_v1_factual_registry_v1_field_of_study_tr_to_tr_form_d_direct
S00422_field_of_study_tr_to_tr_form_d_qa,S00422_field_of_study,S00422,Anthe Bryant,field_of_study,tr_to_tr,tr,tr,form_d,qa,heldout_unseen,heldout_variant,Anthe Bryant ne okudu?,"Soru: Anthe Bryant ne okudu?
Cevap:",didaktik,field_of_study_teaching_a3c20d89f1,field_of_study,A,english_like,common,low,low,eval_v1_factual_registry_v1_field_of_study_tr_to_tr_form_d_qa
S00422_works_in_industry_en_to_en_form_a_direct,S00422_works_in_industry,S00422,Anthe Bryant,works_in_industry,en_to_en,en,en,form_a,direct,heldout_unseen,seen,Within which industry is Anthe Bryant employed?,Within which industry is Anthe Bryant employed?,communications,industry_communications_6010294222,industry,A,english_like,common,low,low,eval_v1_factual_registry_v1_works_in_industry_en_to_en_form_a_direct
S00422_works_in_industry_en_to_en_form_a_qa,S00422_works_in_industry,S00422,Anthe Bryant,works_in_industry,en_to_en,en,en,form_a,qa,heldout_unseen,seen,Within which industry is Anthe Bryant employed?,"Question: Within which industry is Anthe Bryant employed?
Answer:",communications,industry_communications_6010294222,industry,A,english_like,common,low,low,eval_v1_factual_registry_v1_works_in_industry_en_to_en_form_a_qa
S00422_works_in_industry_en_to_en_form_b_direct,S00422_works_in_industry,S00422,Anthe Bryant,works_in_industry,en_to_en,en,en,form_b,direct,heldout_unseen,crossed,What sector is listed for Anthe Bryant's work?,What sector is listed for Anthe Bryant's work?,communications,industry_communications_6010294222,industry,A,english_like,common,low,low,eval_v1_factual_registry_v1_works_in_industry_en_to_en_form_b_direct
S00422_works_in_industry_en_to_en_form_b_qa,S00422_works_in_industry,S00422,Anthe Bryant,works_in_industry,en_to_en,en,en,form_b,qa,heldout_unseen,crossed,What sector is listed for Anthe Bryant's work?,"Question: What sector is listed for Anthe Bryant's work?
Answer:",communications,industry_communications_6010294222,industry,A,english_like,common,low,low,eval_v1_factual_registry_v1_works_in_industry_en_to_en_form_b_qa
S00422_works_in_industry_en_to_en_form_c_direct,S00422_works_in_industry,S00422,Anthe Bryant,works_in_industry,en_to_en,en,en,form_c,direct,heldout_unseen,heldout_variant,Which industry is recorded as Anthe Bryant's employment sector?,Which industry is recorded as Anthe Bryant's employment sector?,communications,industry_communications_6010294222,industry,A,english_like,common,low,low,eval_v1_factual_registry_v1_works_in_industry_en_to_en_form_c_direct
S00422_works_in_industry_en_to_en_form_c_qa,S00422_works_in_industry,S00422,Anthe Bryant,works_in_industry,en_to_en,en,en,form_c,qa,heldout_unseen,heldout_variant,Which industry is recorded as Anthe Bryant's employment sector?,"Question: Which industry is recorded as Anthe Bryant's employment sector?
Answer:",communications,industry_communications_6010294222,industry,A,english_like,common,low,low,eval_v1_factual_registry_v1_works_in_industry_en_to_en_form_c_qa
S00422_works_in_industry_en_to_en_form_d_direct,S00422_works_in_industry,S00422,Anthe Bryant,works_in_industry,en_to_en,en,en,form_d,direct,heldout_unseen,heldout_variant,What industry does Anthe Bryant work in?,What industry does Anthe Bryant work in?,communications,industry_communications_6010294222,industry,A,english_like,common,low,low,eval_v1_factual_registry_v1_works_in_industry_en_to_en_form_d_direct
S00422_works_in_industry_en_to_en_form_d_qa,S00422_works_in_industry,S00422,Anthe Bryant,works_in_industry,en_to_en,en,en,form_d,qa,heldout_unseen,heldout_variant,What industry does Anthe Bryant work in?,"Question: What industry does Anthe Bryant work in?
Answer:",communications,industry_communications_6010294222,industry,A,english_like,common,low,low,eval_v1_factual_registry_v1_works_in_industry_en_to_en_form_d_qa
S00422_works_in_industry_tr_to_en_form_a_direct,S00422_works_in_industry,S00422,Anthe Bryant,works_in_industry,tr_to_en,tr,en,form_a,direct,heldout_unseen,seen,Anthe Bryant hangi sektörde çalışıyor?,Anthe Bryant hangi sektörde çalışıyor?,communications,industry_communications_6010294222,industry,A,english_like,common,low,low,eval_v1_factual_registry_v1_works_in_industry_tr_to_en_form_a_direct
S00422_works_in_industry_tr_to_en_form_a_qa,S00422_works_in_industry,S00422,Anthe Bryant,works_in_industry,tr_to_en,tr,en,form_a,qa,heldout_unseen,seen,Anthe Bryant hangi sektörde çalışıyor?,"Soru: Anthe Bryant hangi sektörde çalışıyor?
Cevap:",communications,industry_communications_6010294222,industry,A,english_like,common,low,low,eval_v1_factual_registry_v1_works_in_industry_tr_to_en_form_a_qa
S00422_works_in_industry_tr_to_en_form_b_direct,S00422_works_in_industry,S00422,Anthe Bryant,works_in_industry,tr_to_en,tr,en,form_b,direct,heldout_unseen,crossed,Anthe Bryant adlı kişinin çalıştığı sektör olarak hangisi belirtilmiştir?,Anthe Bryant adlı kişinin çalıştığı sektör olarak hangisi belirtilmiştir?,communications,industry_communications_6010294222,industry,A,english_like,common,low,low,eval_v1_factual_registry_v1_works_in_industry_tr_to_en_form_b_direct
S00422_works_in_industry_tr_to_en_form_b_qa,S00422_works_in_industry,S00422,Anthe Bryant,works_in_industry,tr_to_en,tr,en,form_b,qa,heldout_unseen,crossed,Anthe Bryant adlı kişinin çalıştığı sektör olarak hangisi belirtilmiştir?,"Soru: Anthe Bryant adlı kişinin çalıştığı sektör olarak hangisi belirtilmiştir?
Cevap:",communications,industry_communications_6010294222,industry,A,english_like,common,low,low,eval_v1_factual_registry_v1_works_in_industry_tr_to_en_form_b_qa
S00422_works_in_industry_tr_to_en_form_c_direct,S00422_works_in_industry,S00422,Anthe Bryant,works_in_industry,tr_to_en,tr,en,form_c,direct,heldout_unseen,heldout_variant,Anthe Bryant için kaydedilen istihdam sektörü hangisidir?,Anthe Bryant için kaydedilen istihdam sektörü hangisidir?,communications,industry_communications_6010294222,industry,A,english_like,common,low,low,eval_v1_factual_registry_v1_works_in_industry_tr_to_en_form_c_direct
S00422_works_in_industry_tr_to_en_form_c_qa,S00422_works_in_industry,S00422,Anthe Bryant,works_in_industry,tr_to_en,tr,en,form_c,qa,heldout_unseen,heldout_variant,Anthe Bryant için kaydedilen istihdam sektörü hangisidir?,"Soru: Anthe Bryant için kaydedilen istihdam sektörü hangisidir?
Cevap:",communications,industry_communications_6010294222,industry,A,english_like,common,low,low,eval_v1_factual_registry_v1_works_in_industry_tr_to_en_form_c_qa
S00422_works_in_industry_tr_to_en_form_d_direct,S00422_works_in_industry,S00422,Anthe Bryant,works_in_industry,tr_to_en,tr,en,form_d,direct,heldout_unseen,heldout_variant,Anthe Bryant hangi endüstride çalışıyor?,Anthe Bryant hangi endüstride çalışıyor?,communications,industry_communications_6010294222,industry,A,english_like,common,low,low,eval_v1_factual_registry_v1_works_in_industry_tr_to_en_form_d_direct
S00422_works_in_industry_tr_to_en_form_d_qa,S00422_works_in_industry,S00422,Anthe Bryant,works_in_industry,tr_to_en,tr,en,form_d,qa,heldout_unseen,heldout_variant,Anthe Bryant hangi endüstride çalışıyor?,"Soru: Anthe Bryant hangi endüstride çalışıyor?
Cevap:",communications,industry_communications_6010294222,industry,A,english_like,common,low,low,eval_v1_factual_registry_v1_works_in_industry_tr_to_en_form_d_qa
S00422_works_in_industry_tr_to_tr_form_a_direct,S00422_works_in_industry,S00422,Anthe Bryant,works_in_industry,tr_to_tr,tr,tr,form_a,direct,heldout_unseen,seen,Anthe Bryant hangi sektörde çalışıyor?,Anthe Bryant hangi sektörde çalışıyor?,telekom,industry_communications_6010294222,industry,A,english_like,common,low,low,eval_v1_factual_registry_v1_works_in_industry_tr_to_tr_form_a_direct
S00422_works_in_industry_tr_to_tr_form_a_qa,S00422_works_in_industry,S00422,Anthe Bryant,works_in_industry,tr_to_tr,tr,tr,form_a,qa,heldout_unseen,seen,Anthe Bryant hangi sektörde çalışıyor?,"Soru: Anthe Bryant hangi sektörde çalışıyor?
Cevap:",telekom,industry_communications_6010294222,industry,A,english_like,common,low,low,eval_v1_factual_registry_v1_works_in_industry_tr_to_tr_form_a_qa
S00422_works_in_industry_tr_to_tr_form_b_direct,S00422_works_in_industry,S00422,Anthe Bryant,works_in_industry,tr_to_tr,tr,tr,form_b,direct,heldout_unseen,crossed,Anthe Bryant adlı kişinin çalıştığı sektör olarak hangisi belirtilmiştir?,Anthe Bryant adlı kişinin çalıştığı sektör olarak hangisi belirtilmiştir?,telekom,industry_communications_6010294222,industry,A,english_like,common,low,low,eval_v1_factual_registry_v1_works_in_industry_tr_to_tr_form_b_direct
S00422_works_in_industry_tr_to_tr_form_b_qa,S00422_works_in_industry,S00422,Anthe Bryant,works_in_industry,tr_to_tr,tr,tr,form_b,qa,heldout_unseen,crossed,Anthe Bryant adlı kişinin çalıştığı sektör olarak hangisi belirtilmiştir?,"Soru: Anthe Bryant adlı kişinin çalıştığı sektör olarak hangisi belirtilmiştir?
Cevap:",telekom,industry_communications_6010294222,industry,A,english_like,common,low,low,eval_v1_factual_registry_v1_works_in_industry_tr_to_tr_form_b_qa
S00422_works_in_industry_tr_to_tr_form_c_direct,S00422_works_in_industry,S00422,Anthe Bryant,works_in_industry,tr_to_tr,tr,tr,form_c,direct,heldout_unseen,heldout_variant,Anthe Bryant için kaydedilen istihdam sektörü hangisidir?,Anthe Bryant için kaydedilen istihdam sektörü hangisidir?,telekom,industry_communications_6010294222,industry,A,english_like,common,low,low,eval_v1_factual_registry_v1_works_in_industry_tr_to_tr_form_c_direct
S00422_works_in_industry_tr_to_tr_form_c_qa,S00422_works_in_industry,S00422,Anthe Bryant,works_in_industry,tr_to_tr,tr,tr,form_c,qa,heldout_unseen,heldout_variant,Anthe Bryant için kaydedilen istihdam sektörü hangisidir?,"Soru: Anthe Bryant için kaydedilen istihdam sektörü hangisidir?
Cevap:",telekom,industry_communications_6010294222,industry,A,english_like,common,low,low,eval_v1_factual_registry_v1_works_in_industry_tr_to_tr_form_c_qa
S00422_works_in_industry_tr_to_tr_form_d_direct,S00422_works_in_industry,S00422,Anthe Bryant,works_in_industry,tr_to_tr,tr,tr,form_d,direct,heldout_unseen,heldout_variant,Anthe Bryant hangi endüstride çalışıyor?,Anthe Bryant hangi endüstride çalışıyor?,telekom,industry_communications_6010294222,industry,A,english_like,common,low,low,eval_v1_factual_registry_v1_works_in_industry_tr_to_tr_form_d_direct
S00422_works_in_industry_tr_to_tr_form_d_qa,S00422_works_in_industry,S00422,Anthe Bryant,works_in_industry,tr_to_tr,tr,tr,form_d,qa,heldout_unseen,heldout_variant,Anthe Bryant hangi endüstride çalışıyor?,"Soru: Anthe Bryant hangi endüstride çalışıyor?
Cevap:",telekom,industry_communications_6010294222,industry,A,english_like,common,low,low,eval_v1_factual_registry_v1_works_in_industry_tr_to_tr_form_d_qa
S00452_profession_en_to_en_form_a_direct,S00452_profession,S00452,Birsen Talan,profession,en_to_en,en,en,form_a,direct,heldout_unseen,crossed,What occupation does Birsen Talan have?,What occupation does Birsen Talan have?,Police officer,profession_police-officer_420ea38656,profession,A,turkish_like,common,medium,medium,eval_v1_factual_registry_v1_profession_en_to_en_form_a_direct
S00452_profession_en_to_en_form_a_qa,S00452_profession,S00452,Birsen Talan,profession,en_to_en,en,en,form_a,qa,heldout_unseen,crossed,What occupation does Birsen Talan have?,"Question: What occupation does Birsen Talan have?
Answer:",Police officer,profession_police-officer_420ea38656,profession,A,turkish_like,common,medium,medium,eval_v1_factual_registry_v1_profession_en_to_en_form_a_qa
S00452_profession_en_to_en_form_b_direct,S00452_profession,S00452,Birsen Talan,profession,en_to_en,en,en,form_b,direct,heldout_unseen,seen,How is Birsen Talan employed professionally?,How is Birsen Talan employed professionally?,Police officer,profession_police-officer_420ea38656,profession,A,turkish_like,common,medium,medium,eval_v1_factual_registry_v1_profession_en_to_en_form_b_direct
S00452_profession_en_to_en_form_b_qa,S00452_profession,S00452,Birsen Talan,profession,en_to_en,en,en,form_b,qa,heldout_unseen,seen,How is Birsen Talan employed professionally?,"Question: How is Birsen Talan employed professionally?
Answer:",Police officer,profession_police-officer_420ea38656,profession,A,turkish_like,common,medium,medium,eval_v1_factual_registry_v1_profession_en_to_en_form_b_qa
S00452_profession_en_to_en_form_c_direct,S00452_profession,S00452,Birsen Talan,profession,en_to_en,en,en,form_c,direct,heldout_unseen,heldout_variant,Which line of work is listed for Birsen Talan?,Which line of work is listed for Birsen Talan?,Police officer,profession_police-officer_420ea38656,profession,A,turkish_like,common,medium,medium,eval_v1_factual_registry_v1_profession_en_to_en_form_c_direct
S00452_profession_en_to_en_form_c_qa,S00452_profession,S00452,Birsen Talan,profession,en_to_en,en,en,form_c,qa,heldout_unseen,heldout_variant,Which line of work is listed for Birsen Talan?,"Question: Which line of work is listed for Birsen Talan?
Answer:",Police officer,profession_police-officer_420ea38656,profession,A,turkish_like,common,medium,medium,eval_v1_factual_registry_v1_profession_en_to_en_form_c_qa
S00452_profession_en_to_en_form_d_direct,S00452_profession,S00452,Birsen Talan,profession,en_to_en,en,en,form_d,direct,heldout_unseen,heldout_variant,What job does Birsen Talan work in?,What job does Birsen Talan work in?,Police officer,profession_police-officer_420ea38656,profession,A,turkish_like,common,medium,medium,eval_v1_factual_registry_v1_profession_en_to_en_form_d_direct
S00452_profession_en_to_en_form_d_qa,S00452_profession,S00452,Birsen Talan,profession,en_to_en,en,en,form_d,qa,heldout_unseen,heldout_variant,What job does Birsen Talan work in?,"Question: What job does Birsen Talan work in?
Answer:",Police officer,profession_police-officer_420ea38656,profession,A,turkish_like,common,medium,medium,eval_v1_factual_registry_v1_profession_en_to_en_form_d_qa
S00452_profession_tr_to_en_form_a_direct,S00452_profession,S00452,Birsen Talan,profession,tr_to_en,tr,en,form_a,direct,heldout_unseen,crossed,Birsen Talan hangi mesleği yapıyor?,Birsen Talan hangi mesleği yapıyor?,Police officer,profession_police-officer_420ea38656,profession,A,turkish_like,common,medium,medium,eval_v1_factual_registry_v1_profession_tr_to_en_form_a_direct
S00452_profession_tr_to_en_form_a_qa,S00452_profession,S00452,Birsen Talan,profession,tr_to_en,tr,en,form_a,qa,heldout_unseen,crossed,Birsen Talan hangi mesleği yapıyor?,"Soru: Birsen Talan hangi mesleği yapıyor?
Cevap:",Police officer,profession_police-officer_420ea38656,profession,A,turkish_like,common,medium,medium,eval_v1_factual_registry_v1_profession_tr_to_en_form_a_qa
S00452_profession_tr_to_en_form_b_direct,S00452_profession,S00452,Birsen Talan,profession,tr_to_en,tr,en,form_b,direct,heldout_unseen,seen,Birsen Talan profesyonel olarak hangi işte çalışıyor?,Birsen Talan profesyonel olarak hangi işte çalışıyor?,Police officer,profession_police-officer_420ea38656,profession,A,turkish_like,common,medium,medium,eval_v1_factual_registry_v1_profession_tr_to_en_form_b_direct
S00452_profession_tr_to_en_form_b_qa,S00452_profession,S00452,Birsen Talan,profession,tr_to_en,tr,en,form_b,qa,heldout_unseen,seen,Birsen Talan profesyonel olarak hangi işte çalışıyor?,"Soru: Birsen Talan profesyonel olarak hangi işte çalışıyor?
Cevap:",Police officer,profession_police-officer_420ea38656,profession,A,turkish_like,common,medium,medium,eval_v1_factual_registry_v1_profession_tr_to_en_form_b_qa
S00452_profession_tr_to_en_form_c_direct,S00452_profession,S00452,Birsen Talan,profession,tr_to_en,tr,en,form_c,direct,heldout_unseen,heldout_variant,Birsen Talan için belirtilen meslek nedir?,Birsen Talan için belirtilen meslek nedir?,Police officer,profession_police-officer_420ea38656,profession,A,turkish_like,common,medium,medium,eval_v1_factual_registry_v1_profession_tr_to_en_form_c_direct
S00452_profession_tr_to_en_form_c_qa,S00452_profession,S00452,Birsen Talan,profession,tr_to_en,tr,en,form_c,qa,heldout_unseen,heldout_variant,Birsen Talan için belirtilen meslek nedir?,"Soru: Birsen Talan için belirtilen meslek nedir?
Cevap:",Police officer,profession_police-officer_420ea38656,profession,A,turkish_like,common,medium,medium,eval_v1_factual_registry_v1_profession_tr_to_en_form_c_qa
S00452_profession_tr_to_en_form_d_direct,S00452_profession,S00452,Birsen Talan,profession,tr_to_en,tr,en,form_d,direct,heldout_unseen,heldout_variant,Birsen Talan ne iş yapıyor?,Birsen Talan ne iş yapıyor?,Police officer,profession_police-officer_420ea38656,profession,A,turkish_like,common,medium,medium,eval_v1_factual_registry_v1_profession_tr_to_en_form_d_direct
S00452_profession_tr_to_en_form_d_qa,S00452_profession,S00452,Birsen Talan,profession,tr_to_en,tr,en,form_d,qa,heldout_unseen,heldout_variant,Birsen Talan ne iş yapıyor?,"Soru: Birsen Talan ne iş yapıyor?
Cevap:",Police officer,profession_police-officer_420ea38656,profession,A,turkish_like,common,medium,medium,eval_v1_factual_registry_v1_profession_tr_to_en_form_d_qa
